label,time (us),conc_ref,conc_meas
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.200811124364958,4.200811124364956
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.99793544713202,4.997935447131837
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.794839999015428,4.794839999015366
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.594319981556602,4.594319981556581
vox_4,60925,4.200811124364958,4.200811124364956
vox_4,60925,4.007727812329464,4.007727812329475
vox_4,60925,4.200811124364958,4.200811124364956
vox_4,60925,4.39632630372843,4.3963263037284115
vox_4,60925,4.200811124364958,4.200811124364956
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,0.039557693996952636,0.039557693996956626
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,-0.042426705570165354,-0.04242670557016571
vox_5,74187,0.06932857649513867,0.06932857649513574
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,-0.042426705570165354,-0.04242670557016571
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,0.011060439052580954,0.011060439052575585
vox_5,74187,0.039557693996952636,0.039557693996956626
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,-0.01624320922830876,-0.016243209228311708
vox_5,74187,0.10046042408876092,0.10046042408876664
vox_5,74187,0.16719820597306556,0.16719820597306423
vox_5,74187,0.20302373725154058,0.20302373725153955
vox_5,74187,0.3658231873095794,0.3658231873095795
vox_5,74187,0.5683918935425374,0.5683918935423485
vox_5,74187,0.6894401049470626,0.6894401049470639
vox_5,74187,0.8273310209380345,0.827331020938041
vox_5,74187,0.9858430350435149,0.9858430350431938
vox_5,74187,0.9858430350435149,0.9858430350431938
vox_5,74187,1.0743337613413386,1.0743337613413346
vox_5,74187,1.2736738051959404,1.2736738051959424
vox_5,74187,1.0743337613413386,1.0743337613413346
vox_5,74187,0.9858430350435149,0.9858430350431938
vox_5,74187,1.0743337613413386,1.0743337613413346
vox_5,74187,1.0743337613413386,1.0743337613413346
vox_5,74187,1.0743337613413386,1.0743337613413346
vox_5,74187,1.3864892064554655,1.3864892064554606
vox_5,74187,1.1699761585630837,1.1699761585630888
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.5096803469402582,1.5096803469402216
vox_5,74187,1.3864892064554655,1.3864892064554606
vox_5,74187,1.5096803469402582,1.5096803469402216
vox_5,74187,1.3864892064554655,1.3864892064554606
vox_5,74187,1.2736738051959404,1.2736738051959424
vox_5,74187,1.3864892064554655,1.3864892064554606
vox_5,74187,1.1699761585630837,1.1699761585630888
vox_5,74187,1.5096803469402582,1.5096803469402216
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.3864892064554655,1.3864892064554606
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.5096803469402582,1.5096803469402216
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,2.141289414193934,2.1412894141939356
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.9581155953851548,1.958115595385163
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.793496281935769,1.7934962819357656
vox_5,74187,1.5096803469402582,1.5096803469402216
vox_5,74187,1.3864892064554655,1.3864892064554606
vox_5,74187,1.5096803469402582,1.5096803469402216
vox_5,74187,1.6447478195029894,1.6447478195025964
vox_5,74187,1.5096803469402582,1.5096803469402216
