label,time (us),conc_ref,conc_meas
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.200811124364958,4.2008111243649635
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.99793544713202,4.997935447132032
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.794839999015428,4.794839999015435
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.594319981556602,4.594319981556617
vox_4,43009,4.200811124364958,4.2008111243649635
vox_4,43009,4.007727812329464,4.007727812329468
vox_4,43009,4.200811124364958,4.2008111243649635
vox_4,43009,4.39632630372843,4.396326303728423
vox_4,43009,4.200811124364958,4.2008111243649635
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,0.039557693996952636,0.03955769399695683
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,-0.042426705570165354,-0.042426705570160414
vox_5,47227,0.06932857649513867,0.06932857649513785
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,-0.042426705570165354,-0.042426705570160414
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,0.011060439052580954,0.011060439052574521
vox_5,47227,0.039557693996952636,0.03955769399695683
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,-0.01624320922830876,-0.016243209228311333
vox_5,47227,0.10046042408876092,0.10046042408876202
vox_5,47227,0.16719820597306556,0.16719820597305604
vox_5,47227,0.20302373725154058,0.20302373725154352
vox_5,47227,0.3658231873095794,0.3658231873095741
vox_5,47227,0.5683918935425374,0.5683918935425438
vox_5,47227,0.6894401049470626,0.6894401049470553
vox_5,47227,0.8273310209380345,0.8273310209380048
vox_5,47227,0.9858430350435149,0.9858430350435095
vox_5,47227,0.9858430350435149,0.9858430350435095
vox_5,47227,1.0743337613413386,1.0743337613413346
vox_5,47227,1.2736738051959404,1.2736738051959362
vox_5,47227,1.0743337613413386,1.0743337613413346
vox_5,47227,0.9858430350435149,0.9858430350435095
vox_5,47227,1.0743337613413386,1.0743337613413346
vox_5,47227,1.0743337613413386,1.0743337613413346
vox_5,47227,1.0743337613413386,1.0743337613413346
vox_5,47227,1.3864892064554655,1.386489206455463
vox_5,47227,1.1699761585630837,1.169976158563081
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.5096803469402582,1.509680346940249
vox_5,47227,1.3864892064554655,1.386489206455463
vox_5,47227,1.5096803469402582,1.509680346940249
vox_5,47227,1.3864892064554655,1.386489206455463
vox_5,47227,1.2736738051959404,1.2736738051959362
vox_5,47227,1.3864892064554655,1.386489206455463
vox_5,47227,1.1699761585630837,1.169976158563081
vox_5,47227,1.5096803469402582,1.509680346940249
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.3864892064554655,1.386489206455463
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.5096803469402582,1.509680346940249
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,2.141289414193934,2.1412894141939396
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.9581155953851548,1.9581155953851597
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.793496281935769,1.793496281935763
vox_5,47227,1.5096803469402582,1.509680346940249
vox_5,47227,1.3864892064554655,1.386489206455463
vox_5,47227,1.5096803469402582,1.509680346940249
vox_5,47227,1.6447478195029894,1.644747819502944
vox_5,47227,1.5096803469402582,1.509680346940249
