label,time (us),time_ref,aif_ref,cb_measured
temp_res_0.5s,125,69.5,0.8638216233449298,0.8638216233449297
temp_res_0.5s,125,70.0,0.8626095204970431,0.8626095204970431
temp_res_0.5s,125,70.5,0.8613991198534173,0.8613991198534173
temp_res_0.5s,125,70.99999999999999,0.8601904185972367,0.8601904185972368
temp_res_0.5s,125,71.50000000000001,0.8589834140434287,0.8589834140434287
temp_res_0.5s,125,72.0,0.8577781036012682,0.8577781036012682
temp_res_0.5s,125,72.5,0.85657448474758,0.85657448474758
temp_res_0.5s,125,73.0,0.8553725550076255,0.8553725550076255
temp_res_0.5s,125,73.5,0.8541723119415349,0.8541723119415349
temp_res_0.5s,125,74.0,0.8529737531347182,0.8529737531347182
temp_res_0.5s,125,74.5,0.8517768761911221,0.8517768761911221
temp_res_0.5s,125,75.0,0.8505816787285072,0.8505816787285072
temp_res_0.5s,125,75.5,0.8493881583751552,0.8493881583751552
temp_res_0.5s,125,76.0,0.8481963127675877,0.8481963127675877
temp_res_0.5s,125,76.5,0.8470061395489837,0.8470061395489837
temp_res_0.5s,125,77.0,0.845817636368097,0.845817636368097
temp_res_0.5s,125,77.5,0.8446308008785086,0.8446308008785086
temp_res_0.5s,125,78.0,0.8434456307381206,0.8434456307381206
temp_res_0.5s,125,78.49999999999999,0.8422621236088078,0.8422621236088078
temp_res_0.5s,125,79.00000000000001,0.8410802771561843,0.8410802771561842
temp_res_0.5s,125,79.5,0.8399000890494434,0.8399000890494434
temp_res_0.5s,125,80.0,0.8387215569612497,0.8387215569612497
temp_res_0.5s,125,80.5,0.8375446785676642,0.8375446785676642
temp_res_0.5s,125,81.0,0.8363694515480959,0.8363694515480959
temp_res_0.5s,125,81.5,0.8351958735852665,0.8351958735852665
temp_res_0.5s,125,82.0,0.8340239423651848,0.8340239423651848
temp_res_0.5s,125,82.5,0.8328536555771308,0.8328536555771308
temp_res_0.5s,125,83.0,0.8316850109136416,0.8316850109136416
temp_res_0.5s,125,83.5,0.8305180060705021,0.8305180060705021
temp_res_0.5s,125,84.0,0.8293526387467366,0.8293526387467366
temp_res_0.5s,125,84.5,0.8281889066446019,0.8281889066446019
temp_res_0.5s,125,85.0,0.8270268074695812,0.8270268074695812
temp_res_0.5s,125,85.5,0.8258663389303798,0.8258663389303798
temp_res_0.5s,125,85.99999999999999,0.8247074987389177,0.8247074987389177
temp_res_0.5s,125,86.50000000000001,0.8235502846103272,0.8235502846103272
temp_res_0.5s,125,87.0,0.822394694262947,0.822394694262947
temp_res_0.5s,125,87.5,0.8212407254183167,0.8212407254183167
temp_res_0.5s,125,88.0,0.8200883758011741,0.8200883758011741
temp_res_0.5s,125,88.5,0.8189376431394493,0.8189376431394493
temp_res_0.5s,125,89.0,0.8177885251642606,0.8177885251642606
temp_res_0.5s,125,89.5,0.8166410196099102,0.8166410196099102
temp_res_0.5s,125,90.0,0.8154951242138793,0.8154951242138793
temp_res_0.5s,125,90.5,0.8143508367168235,0.8143508367168235
temp_res_0.5s,125,91.0,0.8132081548625694,0.8132081548625694
temp_res_0.5s,125,91.5,0.8120670763981089,0.8120670763981089
temp_res_0.5s,125,92.0,0.8109275990735957,0.8109275990735957
temp_res_0.5s,125,92.5,0.8097897206423398,0.8097897206423398
temp_res_0.5s,125,93.0,0.8086534388608043,0.8086534388608043
temp_res_0.5s,125,93.49999999999999,0.8075187514886002,0.8075187514886003
temp_res_0.5s,125,94.00000000000001,0.8063856562884822,0.8063856562884821
temp_res_0.5s,125,94.5,0.8052541510263442,0.8052541510263442
temp_res_0.5s,125,95.0,0.804124233471215,0.804124233471215
temp_res_0.5s,125,95.5,0.8029959013952536,0.8029959013952536
temp_res_0.5s,125,96.0,0.8018691525737456,0.8018691525737456
temp_res_0.5s,125,96.5,0.8007439847850978,0.8007439847850978
temp_res_0.5s,125,97.0,0.7996203958108347,0.7996203958108347
temp_res_0.5s,125,97.5,0.7984983834355931,0.7984983834355931
temp_res_0.5s,125,98.0,0.7973779454471193,0.7973779454471193
temp_res_0.5s,125,98.5,0.7962590796362629,0.7962590796362629
temp_res_0.5s,125,99.0,0.7951417837969735,0.7951417837969735
temp_res_0.5s,125,99.5,0.7940260557262969,0.7940260557262968
temp_res_0.5s,125,100.0,0.7929118932243691,0.7929118932243691
temp_res_0.5s,125,100.5,0.7917992940944135,0.7917992940944135
temp_res_0.5s,125,100.99999999999999,0.7906882561427359,0.7906882561427359
temp_res_0.5s,125,101.50000000000001,0.7895787771787199,0.7895787771787199
temp_res_0.5s,125,102.0,0.7884708550148233,0.7884708550148233
temp_res_0.5s,125,102.5,0.7873644874665735,0.7873644874665735
temp_res_0.5s,125,103.0,0.7862596723525627,0.7862596723525627
temp_res_0.5s,125,103.5,0.7851564074944442,0.7851564074944442
temp_res_0.5s,125,104.0,0.7840546907169281,0.7840546907169281
temp_res_0.5s,125,104.5,0.7829545198477765,0.7829545198477765
temp_res_0.5s,125,105.0,0.7818558927178,0.7818558927178
temp_res_0.5s,125,105.5,0.7807588071608522,0.7807588071608522
temp_res_0.5s,125,106.0,0.7796632610138272,0.7796632610138272
temp_res_0.5s,125,106.5,0.7785692521166535,0.7785692521166535
temp_res_0.5s,125,107.0,0.7774767783122909,0.7774767783122909
temp_res_0.5s,125,107.5,0.7763858374467261,0.7763858374467261
temp_res_0.5s,125,108.0,0.7752964273689678,0.7752964273689678
temp_res_0.5s,125,108.49999999999999,0.7742085459310432,0.7742085459310432
temp_res_0.5s,125,109.00000000000001,0.7731221909879936,0.7731221909879936
temp_res_0.5s,125,109.5,0.7720373603978701,0.7720373603978701
temp_res_0.5s,125,110.0,0.770954052021729,0.770954052021729
temp_res_0.5s,125,110.49999999999999,0.7698722637236282,0.7698722637236282
temp_res_0.5s,125,111.0,0.7687919933706225,0.7687919933706224
temp_res_0.5s,125,111.49999999999999,0.7677132388327599,0.7677132388327599
temp_res_0.5s,125,112.0,0.766635997983077,0.766635997983077
temp_res_0.5s,125,112.5,0.7655602686975949,0.7655602686975949
temp_res_0.5s,125,113.0,0.7644860488553147,0.7644860488553147
temp_res_0.5s,125,113.49999999999999,0.7634133363382144,0.7634133363382144
temp_res_0.5s,125,114.0,0.7623421290312431,0.7623421290312431
temp_res_0.5s,125,114.49999999999997,0.7612724248223182,0.7612724248223183
temp_res_0.5s,125,115.0,0.7602042216023208,0.7602042216023208
temp_res_0.5s,125,115.5,0.7591375172650913,0.7591375172650913
temp_res_0.5s,125,115.99999999999999,0.7580723097074255,0.7580723097074255
temp_res_0.5s,125,116.50000000000001,0.7570085968290701,0.7570085968290701
temp_res_0.5s,125,117.0,0.7559463765327192,0.7559463765327192
temp_res_0.5s,125,117.5,0.7548856467240097,0.7548856467240097
temp_res_0.5s,125,117.99999999999999,0.7538264053115172,0.7538264053115172
temp_res_0.5s,125,118.5,0.752768650206752,0.752768650206752
temp_res_0.5s,125,118.99999999999999,0.7517123793241548,0.7517123793241548
temp_res_0.5s,125,119.5,0.750657590581093,0.750657590581093
temp_res_0.5s,125,120.0,0.7496042818978561,0.7496042818978561
temp_res_0.5s,125,120.5,0.7485524511976518,0.7485524511976518
temp_res_0.5s,125,121.0,0.747502096406602,0.747502096406602
temp_res_0.5s,125,121.5,0.7464532154537384,0.7464532154537384
temp_res_0.5s,125,122.0,0.7454058062709992,0.7454058062709992
temp_res_0.5s,125,122.49999999999999,0.744359866793224,0.744359866793224
temp_res_0.5s,125,122.99999999999999,0.74331539495815,0.74331539495815
temp_res_0.5s,125,123.49999999999999,0.7422723887064088,0.7422723887064088
temp_res_0.5s,125,123.99999999999999,0.741230845981521,0.741230845981521
temp_res_0.5s,125,124.50000000000001,0.7401907647298932,0.7401907647298932
temp_res_0.5s,125,124.99999999999999,0.7391521429008138,0.7391521429008138
temp_res_0.5s,125,125.5,0.7381149784464479,0.7381149784464479
temp_res_0.5s,125,126.0,0.7370792693218348,0.7370792693218348
temp_res_0.5s,125,126.5,0.736045013484883,0.736045013484883
temp_res_0.5s,125,127.0,0.7350122088963666,0.7350122088963666
temp_res_0.5s,125,127.5,0.7339808535199208,0.7339808535199208
temp_res_0.5s,125,128.0,0.7329509453220382,0.7329509453220382
temp_res_0.5s,125,128.5,0.7319224822720651,0.7319224822720651
temp_res_0.5s,125,129.0,0.7308954623421972,0.7308954623421972
temp_res_0.5s,125,129.5,0.7298698835074751,0.7298698835074751
temp_res_0.5s,125,130.0,0.7288457437457809,0.7288457437457809
temp_res_0.5s,125,130.5,0.7278230410378347,0.7278230410378347
temp_res_0.5s,125,131.0,0.7268017733671892,0.7268017733671892
temp_res_0.5s,125,131.5,0.7257819387202271,0.7257819387202271
temp_res_0.5s,125,132.0,0.7247635350861564,0.7247635350861564
temp_res_0.5s,125,132.49999999999997,0.7237465604570065,0.7237465604570066
temp_res_0.5s,125,133.0,0.7227310128276245,0.7227310128276245
temp_res_0.5s,125,133.5,0.7217168901956711,0.7217168901956711
temp_res_0.5s,125,134.0,0.7207041905616163,0.7207041905616163
temp_res_0.5s,125,134.5,0.7196929119287364,0.7196929119287364
temp_res_0.5s,125,135.0,0.7186830523031089,0.7186830523031089
temp_res_0.5s,125,135.5,0.7176746096936096,0.7176746096936096
temp_res_0.5s,125,136.0,0.7166675821119078,0.7166675821119078
temp_res_0.5s,125,136.5,0.7156619675724631,0.7156619675724631
temp_res_0.5s,125,137.0,0.714657764092521,0.714657764092521
temp_res_0.5s,125,137.5,0.7136549696921092,0.7136549696921092
temp_res_0.5s,125,138.0,0.7126535823940336,0.7126535823940336
temp_res_0.5s,125,138.5,0.7116536002238747,0.7116536002238747
temp_res_0.5s,125,139.0,0.7106550212099833,0.7106550212099831
temp_res_0.5s,125,139.5,0.7096578433834765,0.7096578433834765
temp_res_0.5s,125,139.99999999999997,0.7086620647782347,0.7086620647782347
temp_res_0.5s,125,140.5,0.7076676834308967,0.7076676834308967
temp_res_0.5s,125,141.0,0.7066746973808563,0.7066746973808563
temp_res_0.5s,125,141.5,0.7056831046702585,0.7056831046702585
temp_res_0.5s,125,142.0,0.7046929033439955,0.7046929033439955
temp_res_0.5s,125,142.5,0.7037040914497028,0.7037040914497028
temp_res_0.5s,125,143.0,0.7027166670377555,0.7027166670377555
temp_res_0.5s,125,143.5,0.7017306281612643,0.7017306281612643
temp_res_0.5s,125,144.0,0.7007459728760717,0.7007459728760717
temp_res_0.5s,125,144.5,0.6997626992407484,0.6997626992407484
temp_res_0.5s,125,145.0,0.6987808053165893,0.6987808053165893
temp_res_0.5s,125,145.5,0.6978002891676092,0.6978002891676092
temp_res_0.5s,125,146.0,0.6968211488605397,0.6968211488605397
temp_res_0.5s,125,146.5,0.6958433824648257,0.6958433824648256
temp_res_0.5s,125,147.0,0.6948669880526199,0.6948669880526199
temp_res_0.5s,125,147.49999999999997,0.693891963698781,0.6938919636987811
temp_res_0.5s,125,148.0,0.6929183074808689,0.6929183074808689
temp_res_0.5s,125,148.5,0.6919460174791406,0.6919460174791406
temp_res_0.5s,125,149.0,0.6909750917765473,0.6909750917765473
temp_res_0.5s,125,149.5,0.6900055284587298,0.6900055284587298
temp_res_0.5s,125,150.0,0.6890373256140154,0.6890373256140154
temp_res_0.5s,125,150.5,0.6880704813334136,0.6880704813334136
temp_res_0.5s,125,151.0,0.6871049937106128,0.6871049937106128
temp_res_0.5s,125,151.5,0.6861408608419761,0.6861408608419761
temp_res_0.5s,125,152.0,0.6851780808265379,0.6851780808265379
temp_res_0.5s,125,152.5,0.6842166517659998,0.6842166517659998
temp_res_0.5s,125,153.0,0.6832565717647271,0.6832565717647271
temp_res_0.5s,125,153.5,0.6822978389297452,0.6822978389297452
temp_res_0.5s,125,154.0,0.6813404513707355,0.6813404513707355
temp_res_0.5s,125,154.5,0.680384407200032,0.680384407200032
temp_res_0.5s,125,154.99999999999997,0.6794297045326174,0.6794297045326175
temp_res_0.5s,125,155.5,0.6784763414861192,0.6784763414861192
temp_res_0.5s,125,156.0,0.6775243161808068,0.6775243161808068
temp_res_0.5s,125,156.5,0.6765736267395863,0.6765736267395863
temp_res_0.5s,125,157.0,0.6756242712879985,0.6756242712879985
temp_res_0.5s,125,157.5,0.6746762479542141,0.6746762479542141
temp_res_0.5s,125,158.0,0.6737295548690302,0.6737295548690302
temp_res_0.5s,125,158.5,0.672784190165867,0.672784190165867
temp_res_0.5s,125,159.0,0.6718401519807636,0.6718401519807636
temp_res_0.5s,125,159.5,0.6708974384523748,0.6708974384523748
temp_res_0.5s,125,160.0,0.6699560477219669,0.6699560477219669
temp_res_0.5s,125,160.5,0.6690159779334147,0.6690159779334147
temp_res_0.5s,125,161.0,0.6680772272331974,0.6680772272331974
temp_res_0.5s,125,161.5,0.6671397937703947,0.6671397937703946
temp_res_0.5s,125,162.0,0.6662036756966837,0.6662036756966837
temp_res_0.5s,125,162.49999999999997,0.6652688711663353,0.6652688711663353
temp_res_0.5s,125,163.0,0.6643353783362097,0.6643353783362097
temp_res_0.5s,125,163.5,0.663403195365754,0.663403195365754
temp_res_0.5s,125,164.0,0.6624723204169974,0.6624723204169974
temp_res_0.5s,125,164.5,0.6615427516545486,0.6615427516545486
temp_res_0.5s,125,165.0,0.6606144872455911,0.6606144872455911
temp_res_0.5s,125,165.5,0.6596875253598807,0.6596875253598807
temp_res_0.5s,125,166.0,0.658761864169741,0.658761864169741
temp_res_0.5s,125,166.5,0.6578375018500605,0.6578375018500605
temp_res_0.5s,125,167.0,0.6569144365782883,0.6569144365782883
temp_res_0.5s,125,167.5,0.6559926665344312,0.6559926665344312
temp_res_0.5s,125,168.0,0.6550721899010495,0.6550721899010495
temp_res_0.5s,125,168.5,0.654153004863254,0.654153004863254
temp_res_0.5s,125,169.0,0.6532351096087018,0.6532351096087017
temp_res_0.5s,125,169.5,0.652318502327593,0.652318502327593
temp_res_0.5s,125,169.99999999999997,0.6514031812126679,0.6514031812126679
temp_res_0.5s,125,170.5,0.6504891444592017,0.6504891444592017
temp_res_0.5s,125,171.0,0.6495763902650026,0.6495763902650026
temp_res_0.5s,125,171.5,0.6486649168304075,0.6486649168304075
temp_res_0.5s,125,172.0,0.6477547223582785,0.6477547223582785
temp_res_0.5s,125,172.5,0.6468458050539992,0.6468458050539992
temp_res_0.5s,125,173.0,0.6459381631254719,0.6459381631254719
temp_res_0.5s,125,173.5,0.6450317947831128,0.6450317947831128
temp_res_0.5s,125,174.0,0.64412669823985,0.64412669823985
temp_res_0.5s,125,174.5,0.6432228717111186,0.6432228717111186
temp_res_0.5s,125,175.0,0.6423203134148581,0.6423203134148581
temp_res_0.5s,125,175.5,0.6414190215715083,0.6414190215715083
temp_res_0.5s,125,176.0,0.6405189944040062,0.6405189944040062
temp_res_0.5s,125,176.5,0.6396202301377825,0.6396202301377824
temp_res_0.5s,125,177.0,0.6387227270007575,0.6387227270007575
temp_res_0.5s,125,177.49999999999997,0.6378264832233385,0.6378264832233385
temp_res_0.5s,125,178.0,0.6369314970384155,0.6369314970384155
temp_res_0.5s,125,178.5,0.6360377666813584,0.6360377666813584
temp_res_0.5s,125,179.0,0.6351452903900129,0.6351452903900129
temp_res_0.5s,125,179.5,0.6342540664046976,0.6342540664046976
temp_res_0.5s,125,180.0,0.6333640929682001,0.6333640929682001
temp_res_0.5s,125,180.5,0.6324753683257737,0.6324753683257737
temp_res_0.5s,125,181.0,0.6315878907251338,0.6315878907251338
temp_res_0.5s,125,181.5,0.6307016584164548,0.6307016584164548
temp_res_0.5s,125,182.0,0.6298166696523664,0.6298166696523664
temp_res_0.5s,125,182.5,0.6289329226879499,0.6289329226879499
temp_res_0.5s,125,183.0,0.6280504157807354,0.6280504157807354
temp_res_0.5s,125,183.5,0.6271691471906978,0.6271691471906978
temp_res_0.5s,125,184.0,0.6262891151802535,0.6262891151802535
temp_res_0.5s,125,184.5,0.6254103180142575,0.6254103180142575
temp_res_0.5s,125,184.99999999999997,0.6245327539599987,0.6245327539599987
temp_res_0.5s,125,185.5,0.6236564212871981,0.6236564212871981
temp_res_0.5s,125,186.0,0.6227813182680044,0.6227813182680044
temp_res_0.5s,125,186.5,0.6219074431769903,0.6219074431769903
temp_res_0.5s,125,187.0,0.6210347942911503,0.6210347942911503
temp_res_0.5s,125,187.5,0.620163369889896,0.620163369889896
temp_res_0.5s,125,188.0,0.6192931682550535,0.6192931682550535
temp_res_0.5s,125,188.5,0.6184241876708602,0.6184241876708602
temp_res_0.5s,125,189.0,0.6175564264239604,0.6175564264239604
temp_res_0.5s,125,189.5,0.6166898828034028,0.6166898828034028
temp_res_0.5s,125,190.0,0.615824555100637,0.615824555100637
temp_res_0.5s,125,190.5,0.61496044160951,0.61496044160951
temp_res_0.5s,125,191.0,0.6140975406262627,0.6140975406262627
temp_res_0.5s,125,191.5,0.6132358504495266,0.6132358504495266
temp_res_0.5s,125,192.0,0.6123753693803208,0.6123753693803208
temp_res_0.5s,125,192.49999999999997,0.6115160957220482,0.6115160957220482
temp_res_0.5s,125,193.0,0.6106580277804923,0.6106580277804923
temp_res_0.5s,125,193.5,0.6098011638638141,0.6098011638638141
temp_res_0.5s,125,194.0,0.6089455022825484,0.6089455022825484
temp_res_0.5s,125,194.5,0.6080910413496006,0.6080910413496006
temp_res_0.5s,125,195.0,0.6072377793802435,0.6072377793802435
temp_res_0.5s,125,195.5,0.6063857146921137,0.6063857146921137
temp_res_0.5s,125,196.0,0.6055348456052086,0.6055348456052086
temp_res_0.5s,125,196.5,0.6046851704418831,0.6046851704418831
temp_res_0.5s,125,197.0,0.603836687526846,0.603836687526846
temp_res_0.5s,125,197.5,0.6029893951871566,0.6029893951871566
temp_res_0.5s,125,198.0,0.6021432917522218,0.6021432917522218
temp_res_0.5s,125,198.5,0.6012983755537932,0.6012983755537932
temp_res_0.5s,125,199.0,0.6004546449259621,0.600454644925962
temp_res_0.5s,125,199.5,0.5996120982051585,0.5996120982051584
temp_res_0.5s,125,199.99999999999997,0.598770733730146,0.598770733730146
temp_res_0.5s,125,200.5,0.5979305498420193,0.5979305498420193
temp_res_0.5s,125,201.0,0.5970915448842015,0.5970915448842015
temp_res_0.5s,125,201.5,0.5962537172024391,0.5962537172024391
temp_res_0.5s,125,202.0,0.5954170651448006,0.5954170651448006
temp_res_0.5s,125,202.5,0.5945815870616722,0.5945815870616722
temp_res_0.5s,125,203.0,0.5937472813057548,0.5937472813057548
temp_res_0.5s,125,203.5,0.592914146232061,0.592914146232061
temp_res_0.5s,125,204.0,0.5920821801979109,0.5920821801979109
temp_res_0.5s,125,204.5,0.5912513815629308,0.5912513815629308
temp_res_0.5s,125,205.0,0.5904217486890475,0.5904217486890475
temp_res_0.5s,125,205.5,0.5895932799404872,0.5895932799404872
temp_res_0.5s,125,206.0,0.5887659736837706,0.5887659736837706
temp_res_0.5s,125,206.5,0.5879398282877113,0.5879398282877112
temp_res_0.5s,125,207.0,0.5871148421234111,0.587114842123411
temp_res_0.5s,125,207.49999999999997,0.5862910135642578,0.586291013564258
temp_res_0.5s,125,208.0,0.5854683409859216,0.5854683409859216
temp_res_0.5s,125,208.5,0.5846468227663517,0.5846468227663517
temp_res_0.5s,125,209.0,0.5838264572857735,0.5838264572857735
temp_res_0.5s,125,209.5,0.5830072429266855,0.5830072429266855
temp_res_0.5s,125,210.0,0.5821891780738551,0.5821891780738551
temp_res_0.5s,125,210.5,0.581372261114317,0.581372261114317
temp_res_0.5s,125,211.0,0.5805564904373685,0.5805564904373685
temp_res_0.5s,125,211.5,0.5797418644345675,0.5797418644345675
temp_res_0.5s,125,212.0,0.5789283814997288,0.5789283814997288
temp_res_0.5s,125,212.5,0.5781160400289206,0.5781160400289206
temp_res_0.5s,125,213.0,0.577304838420462,0.577304838420462
temp_res_0.5s,125,213.5,0.5764947750749195,0.5764947750749195
temp_res_0.5s,125,214.0,0.5756858483951041,0.575685848395104
temp_res_0.5s,125,214.5,0.5748780567860672,0.5748780567860672
temp_res_0.5s,125,214.99999999999997,0.574071398655099,0.574071398655099
temp_res_0.5s,125,215.5,0.5732658724117244,0.5732658724117244
temp_res_0.5s,125,216.0,0.5724614764677,0.5724614764677
temp_res_0.5s,125,216.49999999999997,0.5716582092370105,0.5716582092370105
temp_res_0.5s,125,216.99999999999997,0.5708560691358668,0.5708560691358668
temp_res_0.5s,125,217.5,0.5700550545827017,0.5700550545827017
temp_res_0.5s,125,217.99999999999997,0.5692551639981673,0.5692551639981673
temp_res_0.5s,125,218.5,0.568456395805132,0.568456395805132
temp_res_0.5s,125,219.0,0.5676587484286768,0.5676587484286768
temp_res_0.5s,125,219.5,0.5668622202960931,0.5668622202960931
temp_res_0.5s,125,220.0,0.5660668098368788,0.5660668098368788
temp_res_0.5s,125,220.5,0.5652725154827355,0.5652725154827355
temp_res_0.5s,125,221.0,0.5644793356675654,0.5644793356675654
temp_res_0.5s,125,221.49999999999994,0.5636872688274682,0.5636872688274683
temp_res_0.5s,125,222.0,0.5628963134007384,0.5628963134007383
temp_res_0.5s,125,222.5,0.5621064678278612,0.5621064678278612
temp_res_0.5s,125,223.0,0.5613177305515109,0.5613177305515107
temp_res_0.5s,125,223.5,0.560530100016546,0.560530100016546
temp_res_0.5s,125,223.99999999999997,0.5597435746700081,0.5597435746700081
temp_res_0.5s,125,224.49999999999997,0.5589581529611173,0.5589581529611174
temp_res_0.5s,125,225.0,0.55817383334127,0.55817383334127
temp_res_0.5s,125,225.49999999999997,0.5573906142640356,0.5573906142640357
temp_res_0.5s,125,226.0,0.556608494185153,0.556608494185153
temp_res_0.5s,125,226.5,0.5558274715625285,0.5558274715625285
temp_res_0.5s,125,227.0,0.555047544856232,0.555047544856232
temp_res_0.5s,125,227.5,0.554268712528494,0.554268712528494
temp_res_0.5s,125,228.0,0.5534909730437032,0.5534909730437032
temp_res_0.5s,125,228.5,0.5527143248684028,0.5527143248684028
temp_res_0.5s,125,228.99999999999994,0.5519387664712877,0.5519387664712878
temp_res_0.5s,125,229.5,0.5511642963232016,0.5511642963232016
temp_res_0.5s,125,230.0,0.5503909128971338,0.5503909128971338
temp_res_0.5s,125,230.5,0.5496186146682164,0.5496186146682164
temp_res_0.5s,125,231.0,0.5488474001137207,0.5488474001137207
temp_res_0.5s,125,231.49999999999997,0.5480772677130554,0.5480772677130555
temp_res_0.5s,125,231.99999999999997,0.5473082159477626,0.5473082159477627
temp_res_0.5s,125,232.5,0.5465402433015146,0.5465402433015146
temp_res_0.5s,125,232.99999999999997,0.545773348260112,0.545773348260112
temp_res_0.5s,125,233.5,0.5450075293114797,0.5450075293114797
temp_res_0.5s,125,234.0,0.5442427849456645,0.5442427849456645
temp_res_0.5s,125,234.5,0.5434791136548319,0.5434791136548319
temp_res_0.5s,125,235.0,0.5427165139332633,0.5427165139332633
temp_res_0.5s,125,235.5,0.5419549842773526,0.5419549842773526
temp_res_0.5s,125,236.0,0.5411945231856036,0.5411945231856036
temp_res_0.5s,125,236.49999999999994,0.5404351291586273,0.5404351291586276
temp_res_0.5s,125,237.0,0.5396768006991384,0.5396768006991384
temp_res_0.5s,125,237.5,0.5389195363119523,0.5389195363119523
temp_res_0.5s,125,238.0,0.5381633345039829,0.5381633345039829
temp_res_0.5s,125,238.5,0.5374081937842388,0.5374081937842388
temp_res_0.5s,125,238.99999999999997,0.5366541126638208,0.5366541126638209
temp_res_0.5s,125,239.49999999999997,0.5359010896559191,0.5359010896559192
temp_res_0.5s,125,240.0,0.53514912327581,0.53514912327581
temp_res_0.5s,125,240.49999999999997,0.5343982120408531,0.5343982120408531
temp_res_0.5s,125,241.0,0.5336483544704884,0.5336483544704884
temp_res_0.5s,125,241.50000000000003,0.5328995490862335,0.5328995490862335
temp_res_0.5s,125,242.0,0.5321517944116808,0.5321517944116808
temp_res_0.5s,125,242.50000000000003,0.5314050889724936,0.5314050889724936
temp_res_0.5s,125,243.0,0.530659431296405,0.530659431296405
temp_res_0.5s,125,243.5,0.5299148199132131,0.5299148199132131
temp_res_0.5s,125,244.0,0.5291712533547794,0.5291712533547794
temp_res_0.5s,125,244.5,0.5284287301550253,0.5284287301550253
temp_res_0.5s,125,244.99999999999997,0.5276872488499296,0.5276872488499296
temp_res_0.5s,125,245.5,0.5269468079775249,0.5269468079775249
temp_res_0.5s,125,245.99999999999997,0.5262074060778957,0.5262074060778957
temp_res_0.5s,125,246.5,0.5254690416931749,0.5254690416931749
temp_res_0.5s,125,246.99999999999997,0.5247317133675409,0.5247317133675409
temp_res_0.5s,125,247.5,0.523995419647215,0.523995419647215
temp_res_0.5s,125,247.99999999999997,0.5232601590804584,0.5232601590804584
temp_res_0.5s,125,248.5,0.5225259302175693,0.5225259302175693
temp_res_0.5s,125,249.00000000000003,0.5217927316108801,0.5217927316108801
temp_res_0.5s,125,249.5,0.5210605618147549,0.5210605618147549
temp_res_0.5s,125,250.00000000000003,0.5203294193855856,0.5203294193855856
temp_res_0.5s,125,250.5,0.5195993028817903,0.5195993028817903
temp_res_0.5s,125,251.0,0.5188702108638097,0.5188702108638097
temp_res_0.5s,125,251.5,0.5181421418941045,0.5181421418941045
temp_res_0.5s,125,252.0,0.5174150945371523,0.5174150945371523
temp_res_0.5s,125,252.49999999999997,0.5166890673594454,0.5166890673594454
temp_res_0.5s,125,253.0,0.5159640589294873,0.5159640589294873
temp_res_0.5s,125,253.49999999999997,0.5152400678177904,0.5152400678177904
temp_res_0.5s,125,254.0,0.5145170925968724,0.5145170925968724
temp_res_0.5s,125,254.49999999999997,0.5137951318412547,0.5137951318412547
temp_res_0.5s,125,255.0,0.5130741841274584,0.5130741841274584
temp_res_0.5s,125,255.49999999999997,0.5123542480340023,0.5123542480340023
temp_res_0.5s,125,256.0,0.5116353221413994,0.5116353221413994
temp_res_0.5s,125,256.5,0.5109174050321552,0.5109174050321552
temp_res_0.5s,125,257.0,0.5102004952907635,0.5102004952907635
temp_res_0.5s,125,257.5,0.5094845915037045,0.5094845915037045
temp_res_0.5s,125,258.0,0.5087696922594421,0.5087696922594421
temp_res_0.5s,125,258.5,0.5080557961484204,0.5080557961484204
temp_res_0.5s,125,259.0,0.5073429017630621,0.5073429017630621
temp_res_0.5s,125,259.5,0.5066310076977639,0.5066310076977639
temp_res_0.5s,125,260.0,0.5059201125488958,0.5059201125488958
temp_res_0.5s,125,260.5,0.5052102149147968,0.5052102149147968
temp_res_0.5s,125,261.0,0.504501313395773,0.504501313395773
temp_res_0.5s,125,261.5,0.5037934065940941,0.5037934065940941
temp_res_0.5s,125,262.0,0.5030864931139916,0.5030864931139916
temp_res_0.5s,125,262.5,0.5023805715616549,0.5023805715616549
temp_res_0.5s,125,263.0,0.5016756405452301,0.5016756405452301
temp_res_0.5s,125,263.5,0.5009716986748152,0.5009716986748152
temp_res_0.5s,125,264.0,0.5002687445624593,0.5002687445624593
temp_res_0.5s,125,264.5,0.4995667768221587,0.4995667768221587
temp_res_0.5s,125,265.0,0.4988657940698546,0.49886579406985465
temp_res_0.5s,125,265.5,0.4981657949234304,0.49816579492343044
temp_res_0.5s,125,266.0,0.4974667780027085,0.49746677800270855
temp_res_0.5s,125,266.5,0.4967687419294484,0.4967687419294484
temp_res_0.5s,125,267.0,0.4960716853273431,0.49607168532734314
temp_res_0.5s,125,267.5,0.4953756068220172,0.49537560682201726
temp_res_0.5s,125,268.0,0.4946805050410234,0.49468050504102345
temp_res_0.5s,125,268.5,0.4939863786138406,0.4939863786138406
temp_res_0.5s,125,269.0,0.4932932261718704,0.4932932261718704
temp_res_0.5s,125,269.5,0.4926010463484351,0.4926010463484351
temp_res_0.5s,125,270.0,0.4919098377787744,0.49190983777877445
temp_res_0.5s,125,270.5,0.4912195991000436,0.49121959910004354
temp_res_0.5s,125,271.0,0.4905303289513094,0.4905303289513094
temp_res_0.5s,125,271.5,0.4898420259735488,0.48984202597354887
temp_res_0.5s,125,272.0,0.4891546888096458,0.48915468880964585
